10/7/2020,1935.1,4385.2
10/8/2020,1968.89,4468.59
10/9/2020,1928.21,4378.34
10/10/2020,1906.13,4276.24
10/13/2020,1874.74,4213.66
10/14/2020,1877.7,4227.17
10/15/2020,1862.49,4215.32
10/16/2020,1862.76,4217.39
10/17/2020,1886.76,4258.44
10/20/2020,1904.01,4316.07
10/21/2020,1941.28,4419.48
10/22/2020,1927.11,4382.85
10/23/2020,1950.82,4452.79
10/24/2020,1964.58,4483.72
10/27/2020,1961.63,4485.93
10/28/2020,1985.05,4564.29
10/29/2020,1982.3,4549.23
10/30/2020,1994.65,4566.14
10/31/2020,2018.05,4630.74
11/3/2020,2017.81,4638.91
11/4/2020,2012.1,4623.64
11/5/2020,2023.57,4620.72
11/6/2020,2031.21,4638.47
11/7/2020,2031.92,4632.53
11/10/2020,2038.26,4651.62
11/11/2020,2039.68,4660.56
11/12/2020,2038.25,4675.14
11/13/2020,2039.33,4680.14
11/14/2020,2039.82,4688.54
11/17/2020,2041.32,4671
11/18/2020,2051.8,4702.44
11/19/2020,2048.72,4675.71
11/20/2020,2052.75,4701.87
11/21/2020,2063.5,4712.97
11/24/2020,2069.41,4754.89
11/25/2020,2067.03,4758.25
11/26/2020,2072.83,4787.32
11/28/2020,2067.56,4791.63
12/1/2020,2053.44,4727.35
12/2/2020,2066.55,4755.81
12/3/2020,2074.33,4774.47
12/4/2020,2071.92,4769.44
12/5/2020,2075.37,4780.76
12/8/2020,2060.31,4740.69
12/9/2020,2059.82,4766.47
12/10/2020,2026.14,4684.02
12/11/2020,2035.33,4708.16
12/12/2020,2002.33,4653.6
12/15/2020,1989.63,4605.16
12/16/2020,1972.74,4547.83
12/17/2020,2012.89,4644.31
12/18/2020,2061.23,4748.4
12/19/2020,2070.65,4765.38
12/22/2020,2078.54,4781.42
12/23/2020,2082.17,4765.42
12/24/2020,2081.88,4773.47
1/2/2021,1831.98,4143.07
1/3/2021,1831.37,4131.91
1/6/2021,1826.77,4113.68
1/7/2021,1837.88,4153.18
1/8/2021,1837.49,4165.61
1/9/2021,1838.13,4156.19
1/10/2021,1842.37,4174.67
1/13/2021,1819.2,4113.3
1/14/2021,1838.88,4183.02
1/15/2021,1848.38,4214.88
1/16/2021,1845.89,4218.69
1/17/2021,1838.7,4197.58
1/21/2021,1843.8,4225.76
1/22/2021,1844.86,4243
1/23/2021,1828.46,4218.88
1/24/2021,1790.29,4128.17
1/27/2021,1781.56,4083.61
1/28/2021,1792.5,4097.96
1/29/2021,1774.2,4051.43
1/30/2021,1794.19,4123.13
1/31/2021,1782.59,4103.88
2/3/2021,1741.89,3996.96
2/4/2021,1755.2,4031.52
2/5/2021,1751.64,4011.55
2/6/2021,1773.43,4057.12
2/7/2021,1797.02,4125.86
2/10/2021,1799.84,4148.17
2/11/2021,1819.75,4191.05
2/12/2021,1819.26,4201.29
2/13/2021,1829.83,4240.67
2/14/2021,1838.63,4244.02
2/18/2021,1840.76,4272.78
2/19/2021,1828.75,4237.95
2/20/2021,1839.78,4267.55
2/21/2021,1836.25,4263.41
2/24/2021,1847.61,4292.97
2/25/2021,1845.12,4287.59
2/26/2021,1845.16,4292.06
2/27/2021,1854.29,4318.93
2/28/2021,1859.45,4308.12
3/3/2021,1845.73,4277.3
3/4/2021,1873.91,4351.97
3/5/2021,1873.81,4357.97
3/6/2021,1877.03,4352.13
3/7/2021,1878.04,4336.22
3/10/2021,1877.17,4334.45
3/11/2021,1867.63,4307.19
3/12/2021,1868.2,4323.33
3/13/2021,1846.34,4260.42
3/14/2021,1841.13,4245.4
3/17/2021,1858.83,4279.95
3/18/2021,1872.25,4333.31
3/19/2021,1860.77,4307.6
3/20/2021,1872.01,4319.29
3/21/2021,1866.52,4276.79
3/24/2021,1857.44,4226.39
3/25/2021,1865.62,4234.27
3/26/2021,1852.56,4173.58
3/27/2021,1849.04,4151.23
3/28/2021,1857.62,4155.76
3/31/2021,1872.34,4198.99
4/1/2021,1885.52,4268.04
4/2/2021,1890.9,4276.46
4/3/2021,1888.77,4237.74
4/4/2021,1865.09,4127.73
4/7/2021,1845.04,4079.75
4/8/2021,1851.96,4112.99
4/9/2021,1872.18,4183.9
4/10/2021,1833.08,4054.11
4/11/2021,1815.69,3999.73
4/14/2021,1830.61,4022.69
4/15/2021,1842.98,4034.16
4/16/2021,1862.31,4086.23
4/17/2021,1864.85,4095.52
4/21/2021,1871.89,4121.55
4/22/2021,1879.55,4161.46
4/23/2021,1875.39,4126.97
4/24/2021,1878.61,4148.34
4/25/2021,1863.4,4075.56
4/28/2021,1869.43,4074.4
4/29/2021,1878.33,4103.54
4/30/2021,1883.95,4114.56
5/1/2021,1883.68,4127.45
5/2/2021,1881.14,4123.9
5/5/2021,1884.66,4138.06
5/6/2021,1867.72,4080.76
5/7/2021,1878.21,4067.67
5/8/2021,1875.63,4051.5
5/9/2021,1878.48,4071.87
5/12/2021,1896.65,4143.86
5/13/2021,1897.45,4130.17
5/14/2021,1888.53,4100.63
5/15/2021,1870.85,4069.29
5/16/2021,1877.86,4090.59
5/19/2021,1885.08,4125.81
5/20/2021,1872.83,4096.89
5/21/2021,1888.03,4131.54
5/22/2021,1892.49,4154.34
5/23/2021,1900.53,4185.81
5/27/2021,1911.91,4237.07
5/28/2021,1909.78,4225.08
5/29/2021,1920.03,4247.95
5/30/2021,1923.57,4242.62
6/2/2021,1924.97,4237.2
6/3/2021,1924.24,4234.08
6/4/2021,1927.88,4251.64
6/5/2021,1940.46,4296.23
6/6/2021,1949.44,4321.4
6/9/2021,1951.27,4336.24
6/10/2021,1950.79,4338
6/11/2021,1943.89,4331.93
6/12/2021,1930.11,4297.63
6/13/2021,1936.16,4310.65
6/16/2021,1937.78,4321.1
6/17/2021,1941.99,4337.23
6/18/2021,1956.98,4362.84
6/19/2021,1959.48,4359.33
6/20/2021,1962.87,4368.04
6/23/2021,1962.61,4368.68
6/24/2021,1949.98,4350.35
6/25/2021,1959.53,4379.76
6/26/2021,1957.22,4379.05
6/27/2021,1960.96,4397.93
6/30/2021,1960.23,4408.18
